date,next_day_high,open,high,low,close,volume,marketCap,SMA_7,SMA_20,SMA_50,SMA_200,EMA_12,EMA_26,EMA_50,DEMA_20,TEMA_20,HMA_20,VWAP,RSI_14,RSI_21,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,STOCHk_14_3_3,STOCHd_14_3_3,WILLR_14,ROC_10,ROC_21,CCI_14_0.015,MFI_14,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,ATRr_14,NATR_14,KCLe_20_2.0,KCBe_20_2.0,KCUe_20_2.0,DCL_20_20,DCM_20_20,DCU_20_20,OBV,AD,ADOSC_3_10,CMF_20,ADX_14,DMP_14,DMN_14,AROOND_25,AROONU_25,AROONOSC_25,price_to_sma20,price_to_sma50,sma20_50_ratio,bb_width_pct,bb_position,volume_surge,price_momentum_5,price_momentum_10
2022-09-19,0.795423068399592,0.797493749217217,0.7957597931206246,0.7942115504928234,0.7985080652568997,0.7880470808833588,0.8116365068035556,0.8061593651934025,0.8201291408150673,0.8475104390138151,1.0229201647090982,0.8119611604198828,0.8229256840421377,0.8423277645795288,0.8046856877846272,0.8054888869560834,0.8063395684906297,0.7971279261769544,0.3824320588072129,0.36681676540302843,0.08437862304730415,0.26940670576910125,0.08220616382693419,0.2585433135077679,0.2600851568643985,0.26936156308219716,0.28616330779839183,0.25955270586916174,0.4255848255316396,0.42189111213896613,0.8350819189452,0.8201291408150673,0.810941314314737,0.15043031269307625,0.40792610642077975,0.7708193541812834,0.22190842896642046,0.8270835052821038,0.8181735617785996,0.8120458390992682,0.8408935730726482,0.8283190642057364,0.8194642434178644,0.9505730222404529,1.0010571867857936,0.9648533898453958,0.5395543904841458,0.19186636923454367,0.23348935253834902,0.5396508089731082,1.0,0.76,0.38,0.33239048470054605,0.22376693997374825,0.28143283429378485,0.15043031269307625,0.40792610642077975,0.2177458065247974,0.38518363751529083,0.28616330779839183
2022-09-20,0.7960789015594663,0.7986435590799367,0.795423068399592,0.7982097269407727,0.7925101475752001,0.7794383066488684,0.8059040425185451,0.8043308421260698,0.8196025693437419,0.8467395978595433,1.0221809889986646,0.8102506407388245,0.821851155701121,0.8415309609317598,0.8027643996622676,0.8029468585008603,0.8029732145911227,0.796300770909806,0.33550128079364344,0.3310306783374849,0.0740156719285811,0.1996893411533755,0.07882521595857428,0.1717457425228489,0.22104356094482827,0.11683676043704261,0.2525861059286699,0.25468100400542254,0.4192444332048071,0.4279438133380875,0.8336313803441932,0.8196025693437419,0.8111665852633161,0.15936523419939216,0.33487525667865614,0.7701741842841497,0.22802996808616235,0.8258178837223157,0.816932440519862,0.8108295034453463,0.8408935730726482,0.8283190642057364,0.8194642434178644,0.948460619201891,1.0009070964798108,0.9532642215641249,0.5062631819710505,0.19986953487147316,0.21392404083609462,0.5013707827181638,0.96,0.72,0.38,0.30721193442362255,0.20812789852002522,0.2831248923290206,0.1593652341993922,0.33487525667865614,0.19188274639292704,0.3788507956144108,0.2525861059286699
2022-09-21,0.7940931335618864,0.7926388178004703,0.7960789015594663,0.793253189467871,0.7892739961644879,0.80205315412275,0.8028144484251296,0.8021030924064243,0.818882378009125,0.845964289617076,1.0214169977078995,0.8083042141315578,0.8206194273337251,0.8406416270485475,0.8005411029363495,0.8000589460902319,0.7991033242490536,0.7938190106257434,0.3126451432731245,0.3131590702396073,0.0642552368160953,0.16783341882349762,0.07380062549178429,0.1255554038232813,0.17449560478367632,0.05864818138616912,0.23741028644152595,0.23820923080978756,0.39833052787274703,0.41894078292890996,0.8315915375941582,0.818882378009125,0.8115082790175718,0.17205331419887368,0.31236266264008994,0.7770040966443691,0.2556666753739751,0.8231845307679134,0.8155035513766226,0.8103899079345183,0.8398788816770552,0.8278728531010323,0.8194642434178644,0.9457220373737525,1.000758150857274,0.05237519413547981,0.4322528289496285,0.2139612327046931,0.183342535874992,0.5108222488414098,1.0,0.68,0.33999999999999997,0.2958165971043002,0.20085653977546952,0.2834066698203421,0.1720533141988737,0.31236266264008994,0.25337536789963433,0.3591716970651427,0.23741028644152598
2022-09-22,0.7941643050248239,0.7892777311135982,0.7940931335618864,0.7944529216294464,0.7973255060480753,0.7903533181258053,0.810528116461005,0.8017219746009319,0.8186281260357025,0.8453613598196761,1.0207182817521623,0.8078763624699087,0.8200577253057295,0.8400885831715734,0.8000980889530079,0.7998105361173857,0.7962523727630776,0.7962367017174423,0.4036233938931526,0.3792804315500138,0.06609545193703698,0.1923979688087447,0.07050121794434255,0.12102277108683428,0.12765266145935575,0.25624164697322105,0.24983490997767116,0.26050481034551165,0.4245159258872714,0.4281522806811304,0.8311155338923889,0.8186281260357025,0.8114325586774995,0.17416233847291165,0.4215859536283386,0.7790128228555803,0.24757969676267808,0.822287117520302,0.8149588679603378,0.8101332974962947,0.8398788816770552,0.8278728531010323,0.8194642434178644,0.9481561668647758,1.000950678504867,0.9321530439107206,0.4997518805435241,0.227046380692683,0.16320997234486884,0.4656232260481038,0.96,0.64,0.33999999999999997,0.33361973176480036,0.22630792876074496,0.28590921254628143,0.17416233847291165,0.4215859536283386,0.21181244902333432,0.384199118977875,0.24983490997767113
2022-09-23,0.7927424248178687,0.7974376921514702,0.7941643050248239,0.796369965992961,0.7962690649269175,0.784878511701482,0.8095241219271871,0.8010909480141521,0.8183834920709181,0.8447740658958423,1.020026218413933,0.8073483516010521,0.8194575379725015,0.8395147331750838,0.7995481981641811,0.7993875247957962,0.7945021688282786,0.7965276153199494,0.3947252223194816,0.3726948393602031,0.06715689082884779,0.2149851850843404,0.06822653979884141,0.1600484740872165,0.12366827867018287,0.2297984714845155,0.314979433653835,0.26151941616601415,0.4380930676643229,0.413513381251569,0.8306048212663321,0.8183834920709181,0.8114010076837355,0.17669611068666774,0.4117808810288519,0.7785314383562708,0.24568843164672907,0.8217377580339503,0.814363154457289,0.8095023976259053,0.8398788816770552,0.8278728531010323,0.8194642434178644,0.9458563660925026,1.0010700495538416,0.9566051943871327,0.5339239360437482,0.23897899356759725,0.14910175810450169,0.43182764544921004,0.92,0.6,0.33999999999999997,0.3298003425102683,0.22478762516385775,0.28837390751444336,0.17669611068666774,0.4117808810288519,0.1908026167337001,0.41178755899506003,0.314979433653835
2022-09-24,0.7911134799927872,0.7963861091708205,0.7927424248178687,0.7986624201707601,0.7929412530389299,0.7460496975981714,0.8063467463857688,0.7994993390406815,0.8179020577019807,0.8440044554280117,1.0192935163224102,0.8063841910789539,0.8186546875496368,0.8388338750120052,0.7984892010776196,0.7982255832538543,0.7933561279744908,0.7956869045402255,0.36700661861889455,0.3521918233429876,0.06517703288154619,0.21438075595992356,0.06601060966358296,0.19075492916763576,0.14587687105000244,0.14752944269368629,0.30303977322540604,0.2550386303925661,0.4372476589420877,0.34374439340511537,0.8295390821473226,0.8179020577019807,0.811385020765371,0.18225354314838935,0.37798215735236496,0.773180710324647,0.2313303334616925,0.821666964368524,0.8135054064621999,0.8080082363710084,0.8398788816770552,0.8278728531010323,0.8194642434178644,0.9442746906843795,1.0009819738972132,0.9520622612266976,0.4800407874084607,0.25005927695144614,0.14137553674193595,0.4145613561171696,0.88,0.56,0.34,0.3166108811421535,0.21699278951852707,0.29040392667823633,0.18225354314838935,0.37798215735236496,0.1040711293751376,0.388366761437843,0.3030397732254061
2022-09-25,0.792415682404155,0.793058671258405,0.7911134799927872,0.7971133954744009,0.7916799788305315,0.7350176791069178,0.8051478522454794,0.7986683813714779,0.8174375085136647,0.843266027297314,1.0184325178586169,0.8053699893315031,0.8178159203559145,0.8381293639983469,0.7973704640617868,0.7969984894283024,0.7925116459123424,0.7941991439069129,0.35666879881345714,0.3445356725163201,0.06310806967122762,0.21279387166590064,0.06381936163206181,0.142564416454654,0.15321449534462409,0.11675196827966605,0.3177953869941896,0.24705432059316784,0.427498341341949,0.2753951516364851,0.8284178964744316,0.8174375085136647,0.8114396424803956,0.18848634645050327,0.37152250046539825,0.767905664566564,0.2156129012913924,0.8214904535038045,0.8126065968806667,0.8065211739558895,0.8398788816770552,0.8278728531010323,0.8194642434178644,0.9428365670968009,1.0009204865233712,0.9363375248472487,0.4735453044703559,0.2628479665944228,0.13384284604466715,0.4210253519842569,0.84,0.52,0.33999999999999997,0.3129025543701458,0.21531388680377989,0.29233484338320204,0.18848634645050333,0.37152250046539825,0.08631717985327506,0.41328097831759475,0.3177953869941896
2022-09-26,0.8020005929193963,0.7918211899955773,0.792415682404155,0.7973465432532235,0.7955824417611275,0.7972659615784079,0.8088913357433061,0.7982342152930093,0.8176146822914119,0.8425614568578652,1.017678848503189,0.8051154570591893,0.817324515577798,0.8376001885627018,0.7971535796405816,0.7970797290357241,0.7921670571854734,0.7960279435351358,0.4041787791797341,0.37824357257974983,0.06620599467968685,0.26339223313638777,0.06280248963037682,0.13665614618855115,0.14524648219770747,0.2126967086134317,0.3317937106452817,0.26371823685646645,0.46003352899534355,0.25472868851674496,0.8289428078421183,0.8176146822914119,0.8113430203961924,0.1851810316189515,0.4157487596085888,0.7643709989724725,0.19986082030367383,0.8215164329760839,0.8121627991499129,0.8056918946785878,0.8398788816770552,0.8278728531010323,0.8194642434178644,0.9455344907563528,1.0011020031450488,0.9561264577586772,0.5749697121697482,0.27006176471023613,0.1432322403893086,0.398934450331618,0.8,0.48,0.33999999999999997,0.33005181981373877,0.22902090362570623,0.29885196419349813,0.1851810316189515,0.4157487596085888,0.22798397935079398,0.45211616277447425,0.3317937106452817
2022-09-27,0.7962032474674545,0.7956979730536781,0.8020005929193963,0.7991620488286789,0.7945504503512237,0.8249097576618332,0.8079106351691046,0.7985311371341459,0.8175319725699839,0.8417205160478252,1.0169423933975252,0.8047376961806899,0.816791236920783,0.8370502165628548,0.7968036269844981,0.7969330234573144,0.7921440102601628,0.7995532361892492,0.3943556025117365,0.37130101178096364,0.06835445053240502,0.3331698290263931,0.06245365824521287,0.2158608365772844,0.15379818347224225,0.3767911000483023,0.31395388870662994,0.28870905442653017,0.5429059847204041,0.3780629664328208,0.8287263307457357,0.8175319725699839,0.8113658986550796,0.1864517019236767,0.40441894055964356,0.7723517463146748,0.22806521790960763,0.8197216651192546,0.8116606914269114,0.8062526536791985,0.8398788816770552,0.8278728531010323,0.8194642434178644,0.9419364232324314,1.0008863408062534,0.9200538086326515,0.48382472444343605,0.2474027691023691,0.2542495421866706,0.3477613427414676,0.76,0.43999999999999995,0.33999999999999997,0.3256410007394809,0.22829210642526038,0.30444107372134144,0.1864517019236767,0.40441894055964356,0.31426375294015985,0.4029700823694888,0.31395388870663
2022-09-28,0.795302946587519,0.7946192202895453,0.7962032474674545,0.7957623080322332,0.7974451358825585,0.8152664645991989,0.8106894889181664,0.7997143422160944,0.8175765515048061,0.8410489142968831,1.0162111850762525,0.8048749902470961,0.8165139955153156,0.8366337817026108,0.7970731990467149,0.7976411851204783,0.7928296229115189,0.7974193170613417,0.43076218823579515,0.39702818388718164,0.07423674145763787,0.7363393095262535,0.0633503666406931,0.36721298959201937,0.23031911768404054,0.5548478092462196,0.35392598785076684,0.28452130685678745,0.5042513236430105,0.3670162488489444,0.828825851073716,0.8175765515048061,0.8113670124515024,0.18593104519598994,0.4398020472043329,0.7759103372613406,0.23498492454883316,0.818968849526671,0.8114867635382145,0.8065501643895652,0.8398788816770552,0.8278728531010323,0.8194642434178644,0.9452029851948889,1.0010316546223592,0.9414444240906803,0.4960823021948631,0.2334615895462607,0.22522744576950665,0.36102012875430706,0.72,0.4,0.33999999999999997,0.3389209858021011,0.23911154427547984,0.3097618505752928,0.18593104519598994,0.4398020472043329,0.26860544099189854,0.42403693325173936,0.35392598785076684
2022-09-29,0.7999834120997558,0.7975773613908562,0.795302946587519,0.7992427268649661,0.7987689162494869,0.7901202472726427,0.8119642267059302,0.799928131026787,0.8167428213745547,0.8402597804487406,1.0155227728579,0.8052023170144683,0.8163578251093309,0.8362854198344294,0.7975821841472116,0.7986246947594668,0.7941200566152241,0.7987043380136183,0.4474757687993096,0.40890053025537354,0.08184448943284095,0.7937304640236876,0.06548552950786468,0.5101009719360544,0.35752378470539603,0.6262926142027612,0.35479628483351705,0.28763406793627505,0.5543383578424655,0.44874838875677614,0.8290203013731766,0.8167428213745547,0.8097334520132926,0.175980914474402,0.46540952188496654,0.7733871711642256,0.2237350161419385,0.8193631870449637,0.8114595272260651,0.806180461826737,0.8398788816770552,0.8278728531010323,0.8194642434178644,0.9476459831875679,1.0012283274518923,0.9640723654913699,0.48906151577347995,0.22051620852987427,0.20954978153984483,0.33937851039329,0.68,0.36,0.33999999999999997,0.34896728046185416,0.2455533871452322,0.30928870790726193,0.17598091447440198,0.46540952188496654,0.19361063037010198,0.44945095362180043,0.35479628483351705
2022-09-30,0.7942237271330814,0.7988945753669682,0.7999834120997558,0.8023843923335788,0.797491151561351,0.79688078342858,0.8107507649485575,0.8001077487372115,0.8157005799905375,0.8394398663981841,1.0147580049569973,0.8052752207584498,0.8161156165876859,0.8358992287957245,0.7978028181452165,0.7991281305033335,0.7955521423499846,0.8008965391892211,0.432466650551936,0.398939766379666,0.08736736156208796,0.807897572754194,0.06821080699765703,0.5724703989850272,0.47899393910346244,0.5573223052499999,0.3761237496569817,0.22903728259308687,0.6322486408967789,0.525272555544268,0.8298089876526499,0.8157005799905375,0.8072415344456816,0.15817134774925085,0.45867168827145555,0.7732609852093472,0.22482695647844006,0.8192250747952047,0.8113091084167762,0.806020600843526,0.8398788816770552,0.8278728531010323,0.8194642434178644,0.9450254133284859,1.0010941721941684,0.9586363831186824,0.4207267515162033,0.1958573678790578,0.25640018506273243,0.31340741814679113,0.64,0.31999999999999995,0.33999999999999997,0.3476686474403725,0.24397140174698687,0.30746077917073134,0.15817134774925085,0.45867168827145555,0.21015354610001738,0.44935968099310775,0.37612374965698164
2022-10-01,0.7932970767650724,0.7976075391879368,0.7942237271330814,0.8020686313801902,0.7964011712338783,0.713361211055827,0.8097175294652965,0.8006090050248746,0.8145549203670963,0.838513285941259,1.013998408514652,0.8051642444759067,0.8158083190225904,0.8354842242681448,0.7978110243559248,0.7992868387268517,0.7967943030553276,0.7984827803162993,0.41944999171533537,0.3903487928003857,0.0910818595923859,0.809134510428253,0.07110975306768835,0.5531353540909235,0.5423237560866458,0.498881623207335,0.3860113341674694,0.21883151841046905,0.5772361640964335,0.48043781757683757,0.8312535368497246,0.8145549203670963,0.8039953230999193,0.132707478353304,0.4532936002997931,0.765396826892892,0.201166215203121,0.8201753258288441,0.8110661903885136,0.804801077513289,0.8398788816770552,0.8278728531010323,0.8194642434178644,0.9438850310345188,1.001063435453349,0.9501537821330467,0.3710690792459569,0.17375325709258985,0.2497680934652513,0.31112230905778543,0.6,0.28,0.34,0.34773464174479873,0.24329310455388636,0.3056417933180686,0.132707478353304,0.4532936002997931,0.04987120255018408,0.42211217352968033,0.38601133416746947
2022-10-02,0.795887532041478,0.7965218441529439,0.7932970767650724,0.799671908895344,0.7939360903306059,0.7235067777819149,0.8073666632572465,0.8009316835149518,0.8129924927572945,0.8375290522929135,1.0131570391206755,0.8046829618076524,0.8153376419501377,0.834987644923967,0.7973815018669711,0.7988014614410155,0.7973931625120912,0.7965436464863149,0.3904617111279538,0.37109528530699487,0.09092156259028167,0.79302587280166,0.07349936127374457,0.463914025911383,0.5265913247213386,0.36803733324112664,0.3386898700653464,0.20982889832252521,0.501885706239013,0.4919591579522824,0.8362106167463751,0.8129924927572945,0.7968803027876943,0.06715782330757414,0.39713095750526306,0.7598997055998159,0.18887851182983748,0.8204542695403921,0.8106066818407277,0.8037323982032878,0.8398788816770552,0.8278728531010323,0.8194642434178644,0.9426019239412251,1.0009969655037887,0.9245228981251792,0.29951553714083107,0.159254401150608,0.23855478612607084,0.3373932195184951,0.56,0.24,0.33999999999999997,0.34319407973974614,0.23851285958697344,0.3010993902554113,0.06715782330757414,0.39713095750526306,0.06872393598196269,0.41443212341283225,0.3386898700653464
2022-10-03,0.8023677542591947,0.7940593676412523,0.795887532041478,0.8001770963918132,0.7992237437340857,0.7610499414944294,0.812436272969074,0.8014649572625239,0.8126746870887616,0.8366657423571717,1.0123419133129967,0.8051130886534773,0.8153029793407622,0.8347194827611832,0.7980226984610411,0.7998324396737997,0.7980871105172319,0.7993632855292163,0.46606593745381875,0.4227664862491838,0.10057092229180747,0.8178612573672541,0.07709170638824131,0.496265028589294,0.5006338656856565,0.6509637860085247,0.366898074214282,0.21118056972695423,0.6323341666234525,0.5666301210177952,0.8367623121375612,0.8126746870887616,0.7957943893405364,0.05822681126856321,0.5680483979464532,0.7578075329876605,0.17823441477603205,0.8208262866404382,0.8107084853310066,0.8036091765163114,0.8398788816770552,0.8177395812680114,0.8009950099217354,0.9444789911535203,1.001136330200448,0.9464285975002764,0.39316543108964663,0.13861054493727684,0.26095675515736877,0.316069779065343,0.52,0.19999999999999996,0.33999999999999997,0.37001329309574155,0.25772349234969655,0.30508093803821823,0.05822681126856321,0.5680483979464532,0.14107889790428682,0.4272912373024186,0.36689807421428194
