date,next_day_high,open,high,low,close,volume,marketCap,SMA_7,SMA_20,SMA_50,SMA_200,EMA_12,EMA_26,EMA_50,DEMA_20,TEMA_20,HMA_20,VWAP,RSI_14,RSI_21,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,STOCHk_14_3_3,STOCHd_14_3_3,WILLR_14,ROC_10,ROC_21,CCI_14_0.015,MFI_14,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,ATRr_14,NATR_14,KCLe_20_2.0,KCBe_20_2.0,KCUe_20_2.0,DCL_20_20,DCM_20_20,DCU_20_20,OBV,AD,ADOSC_3_10,CMF_20,ADX_14,DMP_14,DMN_14,AROOND_25,AROONU_25,AROONOSC_25,price_to_sma20,price_to_sma50,sma20_50_ratio,bb_width_pct,bb_position,volume_surge,price_momentum_5,price_momentum_10
2024-09-23,1.008506239007315,1.0068425556001146,1.0086119732109209,1.0095907603244263,1.005910737683009,0.7639436939382112,1.0153666225288323,1.0128154512419023,1.0171392736127096,1.0374705402183324,1.1894264034902517,1.0150306995761422,1.0216636150951612,1.0391158388874,1.0090371950558437,1.012304480432465,1.0101990444349842,1.010059213791386,0.6147774541549927,0.5549544141535272,0.9040734505213655,0.958308376393473,0.8552027391469612,0.9143887633556748,0.9308501329803079,0.8468555374363586,0.3893976812640357,0.3208205459510034,0.646677129272462,0.8179989810145594,1.031164558258551,1.0171392736127096,1.0066114601496479,0.18057879960120937,0.657177581961089,0.9103749282768964,0.14760934728840125,1.033051332971437,1.0182365102964006,1.0064678695880038,1.036454134851235,1.0204529286043558,1.0087052201163997,0.9367262850349558,1.0049295190209426,0.969250758865631,0.5474479465114597,0.13791934947447512,0.3610910651974473,0.23605816008916716,0.31999999999999995,1.0,0.8400000000000001,0.4184615115534424,0.31676254777660784,0.36822755258334805,0.18057879960120937,0.657177581961089,0.18897010237774628,0.4434660891053067,0.38939768126403573
2024-09-24,1.008807450631726,1.0059639801599793,1.008506239007315,1.009897354910446,1.0085982509149387,0.7592812767895714,1.0179523601654088,1.0144474807717092,1.018115887233252,1.0381196643507866,1.1893594606772238,1.0163084184026818,1.0225587842209265,1.039601789790319,1.0106190003067042,1.0139523818049698,1.0115264365666041,1.0110292192942114,0.6466819873655563,0.5792276407509194,0.9112912187469702,0.9558201726332636,0.8742448413628225,0.9220442199336902,0.9297633632188804,0.9529150977495321,0.4098676587770996,0.3480953611142158,0.6398606960927424,0.8201894533284749,1.031016459200143,1.018115887233252,1.0084577063153373,0.19143862609623483,0.6725984193007006,0.909470167728014,0.14458739909574284,1.0342659764460307,1.0192950034712305,1.007390400410195,1.036454134851235,1.0204529286043558,1.0087052201163997,0.9386997599050302,1.0050045476055018,0.9698753273187415,0.5426484035627018,0.14650926051483423,0.3336015987521433,0.21866992125630574,0.28,0.96,0.8400000000000001,0.4274923602505433,0.32415124467465095,0.37093946745261963,0.19143862609623483,0.6725984193007006,0.1791178887647594,0.4381551734198548,0.40986765877709963
2024-09-25,1.0115030521819663,1.0086606630857844,1.008807450631726,1.0104790132000416,1.0053900148748733,0.7419591340013416,1.0148715329950795,1.0150540473926812,1.0191871148673002,1.0385659118166488,1.1892697539000918,1.0168615811411899,1.0231240698943678,1.0399265453012674,1.011351531854909,1.0143901558768869,1.012340336800834,1.0102470765017233,0.583283110326491,0.5394395655667221,0.9114036864843018,0.94054006461482,0.8862724526385695,0.8623379151435335,0.9044300563457577,0.7777270905770814,0.40618345849749327,0.3309102518894484,0.6146195957844748,0.8382404811936779,1.0322474419620122,1.0191871148673002,1.0093929637095937,0.19002843413065346,0.6165061511700043,0.9081263732533412,0.14646982960378374,1.0350605129600723,1.0199172909858114,1.0078643374063767,1.036454134851235,1.0205635523075673,1.0089028140863547,0.9370497575538117,1.0049218319304243,0.9623320588076174,0.545604547117704,0.15524720125696048,0.31457971899424253,0.20310482527485743,0.24,1.0,0.88,0.4057199847302422,0.3112934672819982,0.3759878244431454,0.1900284341306534,0.6165061511700043,0.14026053147474857,0.4169718745571741,0.4061834584974933
2024-09-26,1.0133646797047875,1.0054388149763556,1.0115030521819663,1.0097063220510978,1.0109936087793003,0.7796554453391682,1.020249759441179,1.0159602285844362,1.0208972434293635,1.0392014499095945,1.189205432717343,1.0182412352350907,1.024101128515393,1.0404854428485628,1.0130117275684212,1.0161405800637031,1.0132998586891393,1.01278844391726,0.6490310797805878,0.58940529352262,0.91830428313151,0.9424616029113175,0.8966598437887158,0.8898324397362883,0.896065557083999,0.9264397166734111,0.44794269220376015,0.37124077552167084,0.6375935754346433,0.8414706705127429,1.0348617824368231,1.0208972434293635,1.0103769833977898,0.18156182235247031,0.6770781671673227,0.913177927519886,0.1547633380944957,1.035626133981185,1.021056929814463,1.009486480767455,1.0401500518279914,1.0237182781779297,1.0116276025019988,0.9394649052261115,1.0050159358669113,0.9644449354121444,0.619791517779355,0.17007106431862576,0.32531357303615144,0.17943246011203529,0.19999999999999996,1.0,0.9,0.4260146468755387,0.329097750021336,0.3846854020221464,0.18156182235247031,0.6770781671673227,0.24735212274942017,0.4443379343715386,0.44794269220376015
2024-09-27,1.0127592313528955,1.011052645248872,1.0133646797047875,1.015726653571952,1.01263594137487,0.7659733677776033,1.0218299187860946,1.0170051668631006,1.0226544027379054,1.0394562543686858,1.1890992725835796,1.0196709929483792,1.025136503816226,1.0410946012021973,1.0147189544102435,1.0179226886898796,1.0143833274146328,1.0159583807789834,0.666569762579478,0.603365115598581,0.9245153490411917,0.9439412600432051,0.9057771677853539,0.8795504452844822,0.8815911124484003,0.9231533869548475,0.42501856953320594,0.4044953867226565,0.6690912058061462,0.8427504631109576,1.0377798409952481,1.0226544027379054,1.0111977147181914,0.17058519467053626,0.6865710463446981,0.9104539795876742,0.14717916754656016,1.037241109544322,1.0222536806300746,1.0103251443562247,1.0401500518279914,1.024772277859121,1.0135093869623075,0.9415106572405842,1.0050363087417427,0.9649539315100255,0.6302121897221933,0.18818474242202396,0.3392661669207689,0.1681476156300831,0.16000000000000003,1.0,0.9199999999999999,0.4257513052124492,0.33417751604725615,0.3968178098817594,0.17058519467053632,0.6865710463446981,0.19944670426151803,0.44951295405158936,0.42501856953320594
2024-09-28,1.0122570328979001,1.0126995336685334,1.0127592313528955,1.0173588601184482,1.012895814420694,0.6932743322848309,1.0220814035971193,1.0180022464286835,1.0243049042977246,1.0397684722232932,1.1890054660708838,1.020914775647412,1.0261114241285743,1.0416897095335729,1.0162018900736718,1.019361883984834,1.0154204845699022,1.0163879883637508,0.66942815046112,0.6056254146926059,0.9286024859317352,0.9407236391461127,0.9134188925673181,0.9335234672115756,0.9058386955536729,0.9339545109320082,0.40761759194621383,0.4030781339167262,0.6645137883394274,0.8428807548162324,1.0407598839588008,1.0243049042977246,1.0117670375792767,0.15789152383473867,0.6786611689385424,0.9036086947830516,0.13197669888277438,1.0392234153718198,1.023356903006568,1.0106758050935865,1.0433981310545395,1.0262057361792256,1.0135093869623075,0.9424664797105042,1.0050412343910267,0.9636478806009927,0.6202779557860969,0.20500458637517951,0.3282284628676013,0.16267372496290164,0.12,0.96,0.9199999999999999,0.4188767399739124,0.3340530154404815,0.4077252321846838,0.15789152383473867,0.6786611689385424,0.05709445582196418,0.4558778772549061,0.40761759194621383
2024-09-29,1.0110800952610044,1.01295859162932,1.0122570328979001,1.0173373232801937,1.012218878688755,0.6903081569100165,1.0214327096217648,1.0187929146829484,1.0255820202904942,1.0400603890981295,1.1888804945214957,1.0218500929143453,1.0269541280967358,1.0422293814175532,1.0173173058064062,1.0202769650444903,1.0162720508049583,1.0159857276197768,0.6540159401696115,0.5960970062244171,0.9302176967404812,0.9307997660220904,0.9193797182037626,0.9264109484587332,0.9182982523646767,0.9058522005902171,0.3872573286466572,0.39168307246450906,0.6542114021796054,0.8465799197232466,1.0426154383004804,1.0255820202904942,1.012563672634998,0.15240135018092643,0.6532535785580545,0.8959834270853241,0.11749992869581002,1.04103008385838,1.024279111778065,1.0108349236905454,1.0466716667656497,1.0276643946759125,1.0135093869623075,0.9415393691054539,1.0050164286502938,0.9587930500900224,0.5957862767410661,0.22050346226515802,0.3194589594793971,0.15880338396563692,0.07999999999999996,0.92,0.9199999999999999,0.409110603482228,0.3306010108629327,0.4158176320106921,0.1524013501809265,0.6532535785580545,0.057555342458772696,0.4373085055912764,0.38725732864665713
2024-09-30,1.006887332033971,1.0122767767117398,1.0110800952610044,1.0102785167177935,1.005909890134207,0.7802894332477424,1.0153999477023774,1.0187927938537957,1.0264192360107147,1.0403469155751373,1.1887450562445914,1.021629262215063,1.0272259350196196,1.0424698262611398,1.0170906522576524,1.019332312546303,1.0161850096846137,1.0111252343485775,0.5293465872508274,0.5149921944775826,0.9237812503324543,0.8831121236890158,0.9221830529531669,0.8299829586512384,0.9014143241440982,0.6440380889827337,0.35533078206815855,0.3430265938481911,0.5498349369295616,0.829018873758668,1.0446596427544512,1.0264192360107147,1.0124089397222407,0.1406921549366951,0.5434009471078931,0.9004174783061866,0.13610390152575094,1.0406792723612797,1.0244692387956653,1.0114901128425102,1.0466716667656497,1.0276643946759125,1.0135093869623075,0.9391673925901731,1.0049122834398914,0.9336137075207215,0.5244495626184096,0.20260151661180822,0.2823632192730486,0.28963476828382195,0.040000000000000036,0.88,0.9199999999999999,0.37359678154985715,0.3072460947098708,0.4203827474675861,0.1406921549366951,0.5434009471078931,0.25032209687981777,0.420505334738775,0.3553307820681585
2024-10-01,1.0019388835023018,1.0059883810423544,1.006887332033971,1.0026094051133208,0.9988263899134746,0.8098679411391183,1.0086224433579414,1.0174114739853672,1.0269322517955946,1.0404389641424696,1.1886011351154193,1.0203445724270082,1.0269304966725108,1.0424014593546118,1.0156109974921725,1.016713227315301,1.0147279591478116,1.0048035274582414,0.4269308514015062,0.4409346222082511,0.907963698768063,0.18530010357315924,0.9210306416555482,0.5843278346025061,0.7824695400453048,0.22289433759311317,0.32194944800390185,0.3117626178848396,0.3728876799262967,0.7092410480103226,1.0466916608648837,1.0269322517955946,1.0116624198841304,0.12578859165633616,0.4124504364674574,0.9103225611894111,0.16988462608757085,1.0389066570699974,1.0239471082054288,1.012036497172709,1.0524835205006213,1.0302887173527862,1.0135093869623075,0.9358491253130645,1.0047705516718097,0.020786009297941832,0.4362555821126303,0.19377860680141998,0.2379273218773142,0.3935295538711057,0.0,0.84,0.9199999999999999,0.33731883260326556,0.28276457821838064,0.42385851642134287,0.12578859165633618,0.4124504364674574,0.354933748754621,0.35474844599604954,0.32194944800390185
2024-10-02,0.9993773939735657,0.9988879700250007,1.0019388835023018,1.0020468542147105,0.9982331936632656,0.7894624380429631,1.0080600612387673,1.0164040451631686,1.027299302677135,1.0404404054744896,1.1885224312881644,1.0191596159192065,1.0266115818549362,1.042311214024384,1.014200665887707,1.0143287813028128,1.012370078071163,1.0027267653613534,0.4194293477547464,0.4352760683883976,0.8899837490686502,0.10172580620656868,0.9170223577056151,0.3052562676628463,0.5708886882253881,0.09806658028006932,0.31642387441063446,0.3129269155199423,0.31589857374802716,0.6079562302603212,1.0481764730047454,1.027299302677135,1.011090555054743,0.11474254653178967,0.38820103887175206,0.911430115450158,0.17357665116093926,1.0381791387439394,1.0234162924381192,1.0116740778526645,1.0530385438773964,1.0305416559733178,1.0135093869623075,0.933057748747375,1.0046908799865206,0.006687260372178816,0.3865198666654802,0.186973889313002,0.21485490873096347,0.37085879670208577,0.040000000000000036,0.8,0.88,0.33289436314060344,0.280778892367856,0.42686927427640176,0.11474254653178967,0.38820103887175206,0.27031602803937405,0.34364391335915206,0.31642387441063446
2024-10-03,1.0022485660866378,0.9982960609613646,0.9993773939735657,1.0017003997168135,0.9986012001609061,0.7776006880592261,1.0084040616760852,1.0146157836412866,1.0273268265808255,1.0405658862408955,1.188394098441538,1.0182074878351624,1.026343703587397,1.04223968623128,1.0130243560479983,1.012397593608625,1.009650696215973,1.0018694618233999,0.4253365418527272,0.4391905133981038,0.8710857029576533,0.07849448012339105,0.9109680821356412,0.12883747744026702,0.33206096503376215,0.13338570165040153,0.32176101527333767,0.306104392442745,0.3303323725144285,0.5091800022340183,1.04825775492968,1.0273268265808255,1.0110725588689522,0.11421070891074839,0.3942587125684177,0.908612705909498,0.165765496733521,1.0380275810649073,1.0229702138711296,1.0109799241652548,1.0530385438773964,1.0305416559733178,1.0135093869623075,0.935534842770632,1.0047073510117324,0.0055078027414176,0.34247597324237555,0.18155079799179127,0.200256880487159,0.35588890913907023,0.0,0.76,0.88,0.3344873071104886,0.28161236928772065,0.4260852018517236,0.11421070891074839,0.3942587125684177,0.22926509093371114,0.34417781381324825,0.32176101527333767
2024-10-04,1.0019770479643608,0.9986509682412094,1.0022485660866378,1.0033980258227815,1.0023588545224615,0.7581218309264792,1.0120184792212745,1.0130960932245965,1.0276283284920025,1.0408452838021065,1.1883018760491535,1.0179842070500098,1.026383767572054,1.042328156034883,1.0126658376055504,1.0117276492788347,1.007373372809245,1.004665310673227,0.48446389865559947,0.478936445363798,0.8621380667263263,0.08120742915074447,0.9045517552574003,0.16636596037710738,0.18969267560293993,0.33152227558361813,0.32634525294728567,0.29447829089424193,0.41466826737276996,0.5011159966364626,1.0490626364529918,1.0276283284920025,1.0109461997867493,0.10922808110528556,0.4593206701730116,0.9080691135517375,0.1605134529044952,1.0380356629359584,1.0229329714824602,1.0109043308800052,1.0530385438773964,1.0305416559733178,1.0135093869623075,0.9375123835323995,1.0047828441613098,0.012829032404515661,0.3744334846161291,0.1662434391811636,0.23373845876080807,0.32975061853267124,0.0,0.72,0.86,0.35083642631804496,0.2933963182717745,0.42631877811633845,0.10922808110528556,0.4593206701730116,0.1693848280673459,0.3663574941861389,0.3263452529472856
2024-10-05,1.003653127907076,1.0024217628988614,1.0019770479643608,1.006936919669732,1.0024227118612423,0.6799755480240015,1.0120699357705556,1.01153265604068,1.0280524860394946,1.041043131374993,1.188304857730832,1.0178051281632294,1.0264258062832914,1.0424158156658587,1.0123555428566737,1.0111694576650927,1.005664140833812,1.0057740144910479,0.48545535847755117,0.4796106578888074,0.8535158474856194,0.08543841061054858,0.8978657311502585,0.24819550456980494,0.17025634962170283,0.33492599895989117,0.34053586938124025,0.30015026361472524,0.4491230328130992,0.4993568692247401,1.0504603451267722,1.0280524860394946,1.0105383578954263,0.0995355452765285,0.4492386200844546,0.9006745155677048,0.14281845238536015,1.0388556939905373,1.0229055737589245,1.0101543772972135,1.0530385438773964,1.0305416559733178,1.0135093869623075,0.9383870398658756,1.0047926855243545,0.020443285484476992,0.39073233742578517,0.15202946314272367,0.22668277857805497,0.321055658511776,0.040000000000000036,0.68,0.8200000000000001,0.3491959440520996,0.2929792153480137,0.4282210785405791,0.0995355452765285,0.4492386200844546,0.03674506655056238,0.39922373431341124,0.34053586938124025
2024-10-06,1.007811108612198,1.0024711288623585,1.003653127907076,1.0073455022722166,1.0044819357939647,0.6902288976033542,1.0140586147773263,1.0103643870914902,1.0287254805758317,1.041249679155425,1.188219102176839,1.0179799769386202,1.026625211118993,1.0425874817097263,1.0124530452411062,1.011227636569641,1.0046081994575276,1.00716416336781,0.5180965005426655,0.5017566446146686,0.8526548100709688,0.09975308379981757,0.891858128747194,0.35597201266459566,0.24762406482415192,0.4453498132255378,0.32517625191806904,0.31522639223229526,0.4822613981606981,0.4919414934420302,1.0530954145094409,1.0287254805758317,1.009511447180925,0.07982611649978677,0.4771332331336653,0.8959288244427225,0.13120833360153392,1.039545855832464,1.0230852162634703,1.00989509636497,1.0534482503180005,1.0307286295826628,1.0135093869623075,0.9393480089031367,1.0048394667318241,0.03833417636268871,0.42054860243604697,0.132716043577601,0.24757437220701306,0.30657917174703303,0.0,0.64,0.8200000000000001,0.3559276723197029,0.29935889678776556,0.43211226191620944,0.07982611649978677,0.4771332331336653,0.05241875551975089,0.4484974824515659,0.32517625191806904
2024-10-07,1.0042607674073332,1.0045442783578493,1.007811108612198,1.0082510947625436,1.0028390626776298,0.7724489565181321,1.012449346534524,1.009909010181908,1.029005229607201,1.0414814779396144,1.188164299760497,1.0178672493817795,1.0266816018418297,1.0426824558692231,1.0122257899884195,1.0108305469066976,1.0038891910328944,1.0083178073462042,0.48884467767639894,0.48197642471124913,0.8450703368907542,0.104020882378757,0.8856443286796805,0.3648253101282703,0.3152242931894532,0.3571485565477086,0.3112126813218575,0.3197768998538687,0.5069130025329653,0.4953140141602468,1.0540623095157846,1.029005229607201,1.0091874141689412,0.0728792338344145,0.4235547158343581,0.8978376962171496,0.13914707347140381,1.039288412555425,1.0230844689175154,1.0101150376576489,1.058513827264779,1.0330585932723202,1.0135093869623075,0.9371036020858394,1.0047052661039326,0.020046597903158214,0.33983029880707166,0.12619284801492284,0.30350519456436625,0.2787125689790014,0.0,0.6,0.8,0.34681513770262534,0.2929908836809502,0.4325517874257181,0.0728792338344145,0.4235547158343581,0.21988594694302313,0.44270973947291054,0.3112126813218575
